center_to_line,line_in_sphere,line_in_cube
0.45025,0.434855,1.17676
0.187096,0.927351,1.16583
0.29432,0.808395,1.05379
0.3812,0.647105,0.794439
0.302855,0.795685,1.02609
0.304228,0.793588,1.20293
0.438363,0.480991,1.05637
0.492521,0.172315,0.717808
0.494364,0.149722,1.04381
0.362005,0.68979,1.13148
0.508986,0,0.437006
0.3406,0.732098,1.19418
0.321472,0.765913,1.09466
0.295851,0.806156,0.976391
0.179545,0.933303,1.38678
0.426378,0.52231,0.833711
0.184719,0.929255,1.05855
0.468814,0.347643,1.01673
0.518292,0,0.862322
0.468292,0.350443,0.684517
0.434471,0.494913,0.758253
0.299958,0.800062,1.25363
0.301983,0.79701,1.01059
0.247844,0.868501,1.24173
0.47769,0.295382,1.13858
0.174333,0.937247,1.34317
0.338431,0.73611,1.03799
0.476817,0.300972,0.762085
0.212211,0.905465,1.07738
0.426632,0.521478,0.972576
0.449676,0.437226,1.0645
0.660776,0,0.483323
0.383604,0.641398,0.88737
0.452435,0.425687,0.813209
0.442623,0.465122,0.854651
0.122694,0.969425,1.26099
0.192252,0.923123,1.30027
0.414213,0.560098,0.878174
0.274169,0.836256,0.954315
0.338598,0.735802,1.19749
0.497201,0.105664,0.635707
0.302099,0.796835,1.30253
0.216906,0.901004,1.23692
0.316255,0.774553,1.02763
0.502528,0,0.555041
0.51211,0,0.966604
0.463027,0.377392,0.752711
0.460983,0.387269,0.579952
0.26174,0.852038,0.981103
0.521491,0,0.955175
0.10948,0.975734,1.33431
0.0167936,0.999436,1.23092
0.309516,0.785366,0.998106
0.504609,0,0.616368
0.350564,0.713036,1.03956
0.40389,0.589485,1.02347
0.523968,0,0.797213
0.182643,0.930895,1.16685
0.463428,0.375415,1.18205
0.464139,0.371889,0.911591
0.130949,0.965096,1.28624
0.419215,0.54501,1.01175
0.54442,0,0.683244
0.448223,0.443154,0.752071
0.548613,0,0.563598
0.440305,0.473841,1.0004
0.519714,0,0.829725
0.145168,0.956925,1.21636
0.216582,0.901315,1.26499
0.162136,0.945964,1.12536
0.234871,0.882803,1.06019
0.374356,0.662895,0.840101
0.111035,0.975031,1.21555
0.512647,0,0.43983
0.234981,0.882686,1.15848
0.429023,0.513574,1.04768
0.190857,0.92428,1.25857
0.451794,0.428403,0.949357
0.54881,0,1.02643
0.366779,0.679628,0.916477
0.484095,0.250216,0.973923
0.286532,0.819511,1.0973
0.472813,0.325253,1.24146
0.568129,0,0.673769
0.511729,0,0.587725
0.546769,0,1.01574
0.503928,0,0.814825
0.360766,0.692382,0.807432
0.514181,0,0.888072
0.603501,0,0.753466
0.483793,0.252545,0.560158
0.562214,0,0.828845
0.572939,0,0.286767
0.550187,0,0.676475
0.428674,0.514736,0.72657
0.220299,0.897705,1.26272
0.516248,0,0.631698
0.423576,0.531351,1.0109
0.403078,0.591703,0.913177
0.0649364,0.991531,1.1815
0.467077,0.356872,0.612961
0.101059,0.979361,1.00086
0.378854,0.652593,1.01842
0.209298,0.908173,1.33132
0.120658,0.970447,1.29413
0.427622,0.518225,1.10232
0.0632545,0.991965,1.55917
0.429509,0.511946,0.771104
0.451799,0.428382,0.857847
0.575706,0,1.00743
0.50781,0,1.01035
0.412046,0.566456,0.997737
0.440615,0.472687,0.794674
0.317317,0.772812,1.05342
0.37527,0.660824,1.15242
0.452812,0.42408,0.763989
0.450757,0.43275,0.772429
0.492121,0.176831,1.09042
0.405192,0.5859,0.918117
0.465534,0.364846,1.04745
0.318777,0.770406,1.17849
0.113827,0.973742,1.07035
0.52796,0,0.485934
0.356919,0.70031,1.25944
0.10781,0.976477,1.54685
0.241126,0.876032,1.17283
0.342878,0.727831,1.03827
0.136465,0.962034,1.36115
0.442612,0.465165,1.01426
0.521999,0,1.03339
0.514958,0,0.721464
0.14041,0.959761,1.08367
0.243868,0.872991,1.06431
0.328973,0.753065,1.1045
0.448937,0.440253,1.09657
0.419981,0.542646,1.18564
0.257378,0.857336,1.04251
0.16137,0.946487,1.07933
0.395143,0.612739,1.23635
0.350472,0.713216,1.03271
0.100523,0.979582,1.12814
0.517324,0,0.787397
0.597206,0,0.991798
0.469318,0.344907,1.01027
0.397889,0.605588,0.970159
0.269236,0.842643,1.12332
0.410694,0.57037,1.02224
0.176461,0.935653,1.2966
0.172475,0.938621,1.11192
0.1668,0.942715,1.05644
0.617143,0,0.953366
0.417841,0.549213,1.00525
0.543746,0,0.482899
0.35824,0.697608,0.913629
0.255824,0.859195,1.11885
0.458587,0.398485,1.0018
0.323036,0.763277,0.985572
0.374805,0.661879,1.08849
0.496597,0.116467,0.512012
0.379312,0.651529,1.0252
0.0703504,0.990052,1.38572
0.224722,0.893309,1.23948
0.407235,0.580206,0.674313
0.312506,0.780615,1.13461
0.326487,0.75738,1.08259
0.264856,0.848177,1.14142
0.154605,0.950994,1.10977
0.543141,0,0.446599
0.703606,0,0.530586
0.104813,0.977781,1.40751
0.367057,0.679027,1.02739
0.243044,0.873909,1.10328
0.524501,0,0.844797
0.521852,0,0.697311
0.354212,0.705787,1.23579
0.670521,0,0.261409
0.264175,0.849026,1.12211
0.440263,0.473997,0.715945
0.468959,0.346856,1.06708
0.192194,0.923172,1.34522
0.547798,0,0.286173
0.452871,0.423828,1.02067
0.467945,0.352295,0.750218
0.515244,0,0.544913
0.409868,0.572741,1.05284
0.557714,0,0.900411
0.0258683,0.998661,1.34903
0.606704,0,0.513326
0.291799,0.812043,1.01696
0.403837,0.589629,0.930173
0.273326,0.83736,1.10421
0.303099,0.795314,1.18003
0.633398,0,0.340971
0.474569,0.314861,0.717132
0.270741,0.840712,1.20527
0.243469,0.873437,1.11075
0.197681,0.918525,1.26957
0.436136,0.489021,1.13139
0.502098,0,0.550423
0.151177,0.953195,1.24878
0.400961,0.597427,0.645004
0.293996,0.808866,1.15698
0.219378,0.898607,1.20625
0.0268619,0.998556,1.4346
0.279068,0.829749,1.02364
0.0415148,0.996547,1.02433
0.163172,0.945251,1.01766
0.289815,0.814879,1.24092
0.271061,0.8403,1.16307
0.525228,0,0.813421
0.26291,0.850596,1.02949
0.0854229,0.985298,1.07953
0.294485,0.808155,1.02653
0.0668736,0.991015,1.32116
0.408692,0.576093,0.837189
0.543143,0,0.331363
0.304945,0.792487,1.03031
0.140771,0.959549,1.21021
0.360939,0.69202,1.02977
0.243162,0.873778,1.0586
0.169408,0.940853,1.27543
0.266073,0.846652,1.08817
0.181776,0.931574,1.16092
0.29094,0.813275,1.09446
0.251296,0.864524,1.06712
0.550216,0,0.52688
0.531944,0,0.630652
0.525814,0,0.634667
0.151862,0.95276,1.3932
0.288268,0.817071,1.10662
0.366935,0.679291,0.928686
0.386899,0.633432,1.0555
0.604112,0,0.619818
0.22593,0.892089,1.11055
0.154137,0.951298,1.21564
0.680572,0,0.387279
0.067295,0.990901,1.30269
0.443425,0.462059,0.695777
0.343868,0.725961,1.09111
0.496124,0.124272,1.08687
0.107528,0.976602,1.15613
0.147965,0.955209,1.13482
0.416281,0.553931,0.94614
0.0658301,0.991295,1.28709
0.180598,0.93249,1.12187
0.271172,0.840157,1.0977
0.186864,0.927538,1.22843
0.203543,0.91339,1.23042
0.260964,0.852989,1.09914
0.366162,0.680956,0.894535
0.537627,0,0.748717
0.122703,0.96942,1.25703
0.352042,0.710117,0.826833
0.334796,0.742729,1.17787
0.236111,0.88148,1.38007
0.216185,0.901697,1.28427
0.145652,0.95663,1.48778
0.631926,0,0.337152
0.26281,0.850719,1.27008
0.309091,0.786035,1.14612
0.181587,0.931721,1.14071
0.231753,0.886093,1.13023
0.491363,0.185071,0.751901
0.355797,0.702591,0.891744
0.280856,0.827332,1.23422
0.378312,0.653849,0.797323
0.20124,0.915429,1.12596
0.149465,0.954275,1.26176
0.368812,0.675211,0.912899
0.348446,0.717177,1.0657
0.0648643,0.99155,1.45896
0.0160809,0.999483,1.16846
0.201257,0.915414,1.35043
0.17708,0.935185,1.10399
0.0471101,0.995551,1.17832
0.302504,0.796219,0.859542
0.120861,0.970345,1.18276
0.167438,0.942262,1.15406
0.117691,0.971903,1.37772
0.21168,0.905961,1.29817
0.412646,0.564706,1.03815
0.472176,0.328934,0.900459
0.1197,0.970921,1.15468
0.329371,0.75237,1.16975
0.523805,0,0.525058
0.354564,0.70508,1.005
0.158782,0.948237,1.25789
0.0886699,0.98415,1.26496
0.165128,0.943891,1.01655
0.15586,0.950174,1.24633
0.285878,0.820423,1.00287
0.35882,0.696414,1.03382
0.0141088,0.999602,1.62504
0.487908,0.218593,0.650592
0.450716,0.432922,1.1822
0.54302,0,0.94877
0.216833,0.901074,1.26717
0.439368,0.47731,1.30831
0.406893,0.581165,1.09539
0.0879873,0.984395,1.1084
0.460348,0.390282,1.0067
0.449946,0.436112,1.00944
0.695982,0,0.189254
0.399973,0.600071,0.8824
0.178292,0.934263,1.17549
0.388915,0.628474,0.801783
0.378271,0.653944,1.04722
0.132112,0.964461,1.24906
0.275769,0.83415,1.13265
0.0914823,0.983119,1.21731
0.181958,0.931432,1.29652
0.536985,0,1.04282
0.331715,0.748237,1.03752
0.571325,0,0.604075
0.484369,0.248086,0.778024
0.30723,0.788948,1.04299
0.125607,0.967931,1.39316
0.227501,0.89049,1.37348
0.555871,0,0.397332
0.48474,0.24517,1.00138
0.109662,0.975652,1.41772
0.41877,0.546376,0.699585
0.509425,0,0.615016
0.567295,0,0.85829
0.428006,0.516956,0.670837
0.325321,0.759384,0.948614
0.150649,0.95353,1.12219
0.402286,0.593854,1.0654
0.285416,0.821066,1.02564
0.41094,0.56966,1.13726
0.119811,0.970866,1.46017
0.121787,0.969882,1.4889
0.110153,0.975431,1.38773
0.344314,0.725116,0.878867
0.333945,0.74426,0.780915
0.438904,0.479011,1.06011
0.195817,0.920121,1.05696
0.327357,0.755877,1.16453
0.462993,0.377558,1.0515
0.260938,0.853021,1.08862
0.288074,0.817346,1.06428
0.143896,0.957693,1.0535
0.295387,0.806837,1.10869
0.506852,0,1.0315
0.16485,0.944086,1.37811
0.415337,0.556759,0.843606
0.303578,0.794582,1.23646
0.400555,0.598518,1.05586
0.411014,0.569446,1.10675
0.119313,0.971112,1.05536
0.393904,0.615921,1.12191
0.131862,0.964598,1.03787
0.191887,0.923427,1.11665
0.209777,0.90773,1.34277
0.468913,0.347104,0.650986
0.495388,0.135505,0.74342
0.48553,0.238832,1.00073
0.114078,0.973625,1.17839
0.387906,0.630964,1.04243
0.394331,0.614826,1.28564
0.187768,0.926808,1.12598
0.172617,0.938517,1.37211
0.295532,0.806624,1.08462
0.196357,0.919661,1.1611
0.240838,0.87635,1.27865
0.211934,0.905724,1.188
0.247047,0.869408,1.11656
0.256571,0.858304,1.15489
0.167121,0.942487,1.23728
0.490936,0.189547,0.760156
0.610384,0,1.00765
0.563201,0,0.305228
0.618852,0,0.151757
0.113082,0.974089,1.2292
0.099503,0.979998,1.20751
0.358579,0.696911,1.03704
0.496915,0.110908,1.02629
0.491323,0.185486,0.711418
0.311571,0.782109,1.27011
0.425486,0.525211,1.02317
0.332246,0.747295,0.878319
0.347401,0.719201,1.121
0.398726,0.603381,1.15837
0.191854,0.923454,1.11626
0.387692,0.631491,1.03869
0.324511,0.76077,1.05507
0.311285,0.782563,1.37167
0.196245,0.919756,1.32765
0.304153,0.793702,1.15758
0.428985,0.513699,1.36196
0.500413,0,1.00653
0.26092,0.853044,1.01611
0.264024,0.849215,1.06103
0.386085,0.635416,1.05754
0.340562,0.732169,0.857225
0.397812,0.605792,1.07866
0.188362,0.926326,1.13608
0.283983,0.823052,0.99622
0.238132,0.879303,1.15429
0.273381,0.837288,1.1424
0.0402141,0.99676,1.40225
0.166427,0.942978,1.08715
0.0842602,0.985698,1.4568
0.460553,0.38931,0.716994
0.370331,0.671879,1.0555
0.150533,0.953603,1.28463
0.57558,0,0.506701
0.513366,0,0.395953
0.328769,0.753421,1.01226
0.387616,0.631677,1.13347
0.535209,0,0.813268
0.245614,0.871031,1.10051
0.452605,0.424962,1.03955
0.182268,0.931189,1.05429
0.123959,0.968781,1.01555
0.160851,0.946841,1.29157
0.276986,0.832536,1.04814
0.275019,0.835139,1.05797
0.58559,0,0.513547
0.521967,0,0.899257
0.264429,0.84871,1.20555
0.312859,0.78005,1.02058
0.464425,0.370454,1.02346
0.560504,0,0.667603
0.354801,0.704602,1.01527
0.527334,0,0.502014
0.290258,0.814249,1.20825
0.176822,0.93538,1.01063
0.141277,0.959251,1.03314
0.440336,0.473728,1.04087
0.323786,0.762004,1.13114
0.405051,0.58629,1.05916
0.0728279,0.989335,1.27475
0.419152,0.545203,0.757979
0.292645,0.810824,0.91799
0.250115,0.865893,1.26327
0.113038,0.97411,1.31975
0.54689,0,1.00227
0.503452,0,0.888307
0.220702,0.897308,1.30019
0.219341,0.898642,1.09235
0.0534216,0.994276,1.51343
0.151503,0.952988,1.20602
0.481368,0.27044,0.565039
0.598525,0,0.723226
0.36353,0.686575,1.39028
0.329777,0.751657,1.03576
0.0547357,0.99399,1.37416
0.513627,0,0.486354
0.331441,0.748723,1.39764
0.521796,0,0.623929
0.440257,0.474021,1.04689
0.432052,0.503313,0.762825
0.151137,0.953221,1.21585
0.173377,0.937956,1.21916
0.385883,0.635907,0.702681
0.30603,0.790812,1.06204
0.273604,0.836997,1.18489
0.575827,0,0.492305
0.283115,0.824248,1.0777
0.434686,0.494157,1.06571
0.27357,0.837041,1.06262
0.133385,0.96376,1.3309
0.381773,0.645753,1.00675
0.172375,0.938695,1.18515
0.511128,0,0.664238
0.415939,0.554958,0.930128
0.196188,0.919805,1.1489
0.53311,0,0.278848
0.326626,0.757141,0.861037
0.392274,0.620068,1.11071
0.288737,0.816409,1.11567
0.653255,0,0.377132
0.0518178,0.994615,1.22751
0.601722,0,0.540695
0.288955,0.816101,1.22809
0.497314,0.103511,0.731266
0.38077,0.648119,1.01735
0.176763,0.935425,1.24035
0.369313,0.674115,0.851853
0.0296217,0.998244,1.31745
0.113085,0.974088,1.06795
0.27434,0.836032,1.14391
0.493221,0.164116,0.711556
0.192001,0.923333,1.05
0.464863,0.368254,1.00288
0.217648,0.900288,1.34623
0.562231,0,0.50291
0.33921,0.734675,1.10507
0.123222,0.969157,1.36309
0.446039,0.451882,1.0664
0.484934,0.243633,1.17729
0.379372,0.651389,0.817003
0.28715,0.818645,1.03921
0.34635,0.721226,0.995281
0.0732225,0.989219,1.60412
0.348745,0.716594,1.13468
0.528079,0,0.969623
0.523435,0,0.661565
0.285709,0.82066,1.0228
0.439176,0.478015,0.882738
0.212356,0.905329,1.2642
0.416231,0.554081,1.01753
0.468161,0.351145,0.668678
0.415481,0.55633,1.07225
0.319014,0.770013,1.08524
0.492855,0.168446,1.03045
0.0482596,0.995331,1.10692
0.210863,0.906723,1.29673
0.210264,0.907279,1.12367
0.477101,0.299162,0.907733
0.261985,0.851737,1.05916
0.165255,0.943803,1.17689
0.623138,0,0.763326
0.142738,0.958386,1.4886
0.377768,0.655107,1.00464
0.410953,0.569622,1.17927
0.607534,0,0.621217
0.548588,0,0.940821
0.192286,0.923095,1.21438
0.0895033,0.983848,1.16657
0.539253,0,1.01135
0.447279,0.446951,0.970144
0.372333,0.667437,1.04136
0.323089,0.763187,1.0661
0.543503,0,0.624668
0.486565,0.230258,0.51835
0.539111,0,0.604854
0.0922427,0.982835,1.49683
0.492915,0.167744,0.767382
0.492228,0.175626,0.677339
0.223386,0.894647,1.28492
0.315021,0.77656,1.07895
0.129799,0.965717,1.07952
0.234491,0.883208,1.11482
0.216906,0.901003,1.17253
0.396337,0.609645,0.837134
0.302084,0.796856,1.15294
0.247624,0.868752,1.14618
0.476929,0.300261,0.80435
0.646869,0,0.523905
0.0466405,0.99564,1.37832
0.624772,0,0.242128
0.506547,0,0.498654
0.343294,0.727046,1.158
0.250946,0.86493,1.36335
0.487795,0.219602,0.587347
0.385204,0.637552,1.11123
0.363971,0.685638,1.00084
0.132077,0.964481,1.08879
0.472471,0.327238,1.07193
0.40725,0.580163,1.09772
0.391537,0.621928,1.05877
0.2606,0.853434,1.21626
0.531894,0,0.89963
0.489555,0.203332,0.873305
0.254777,0.860438,1.21986
0.511717,0,0.760793
0.287429,0.818253,1.11557
0.516495,0,0.57121
0.599845,0,0.648489
0.210164,0.907372,1.04828
0.334603,0.743077,1.08672
0.52046,0,0.872415
0.390648,0.624162,1.02435
0.312481,0.780655,1.26194
0.305488,0.791648,1.13433
0.263545,0.84981,1.11776
0.118367,0.971574,1.19189
0.532029,0,0.692141
0.530684,0,0.652594
0.270467,0.841065,1.18247
0.301315,0.798021,1.15749
0.370219,0.672125,1.04487
0.551593,0,0.505216
0.109219,0.975851,1.14104
0.339364,0.734389,1.15138
0.0681974,0.990655,1.2258
0.254719,0.860508,1.17066
0.350911,0.712352,1.10749
0.107577,0.97658,1.25352
0.572374,0,0.43853
0.394746,0.61376,1.25111
0.550152,0,0.968207
0.294748,0.807772,1.05691
0.445361,0.454549,1.12
0.24469,0.87207,1.15283
0.499496,0.0449105,0.680562
0.202736,0.914108,1.05391
0.349828,0.71448,1.06869
0.3604,0.693144,1.07134
0.10411,0.978082,1.30192
0.264506,0.848614,1.07077
0.264154,0.849053,1.28939
0.305226,0.792053,1.03798
0.258025,0.856559,1.21082
0.220832,0.897181,1.22635
0.345324,0.723191,1.16312
0.670413,0,0.691666
0.30551,0.791615,0.963375
0.301966,0.797036,0.898261
0.158651,0.948324,1.04125
0.710859,0,0.215001
0.285536,0.8209,1.00587
0.168337,0.941621,1.03002
0.139359,0.960373,1.1093
0.124381,0.968565,1.33752
0.437165,0.48533,0.774657
0.449923,0.436206,1.1662
0.474701,0.314064,0.786762
0.474502,0.315266,0.755071
0.59408,0,0.26483
0.42632,0.522498,0.860447
0.460423,0.389926,1.01191
0.0889741,0.98404,1.37114
0.133555,0.963666,1.19411
0.460565,0.389257,1.2077
0.48154,0.269218,1.08119
0.163448,0.94506,1.09179
0.517769,0,0.444663
0.267394,0.844986,1.08767
0.139248,0.960437,1.22793
0.124451,0.968529,1.26288
0.29009,0.814489,1.14549
0.1403,0.959825,1.03127
0.0746489,0.988792,1.34338
0.212508,0.905186,1.0042
0.301784,0.797311,0.894851
0.39749,0.606636,1.08846
0.173906,0.937564,1.04346
0.0790741,0.987415,1.3364
0.415655,0.555809,0.720121
0.119609,0.970966,1.06342
0.548577,0,1.00521
0.479737,0.281797,1.10121
0.226419,0.891593,1.11804
0.474105,0.317645,0.621563
0.192154,0.923205,1.14078
0.20858,0.908833,1.00705
0.327414,0.755778,1.18264
0.188647,0.926093,1.23201
0.0243927,0.998809,1.35035
0.397748,0.605958,1.04414
0.66527,0,0.484158
0.486914,0.227289,0.733495
0.449211,0.439134,0.912862
0.325356,0.759324,0.885631
0.433022,0.499967,1.03722
0.166949,0.94261,1.4645
0.547026,0,0.705608
0.0747426,0.988764,1.25731
0.485873,0.236029,0.889169
0.148471,0.954896,1.16298
0.408186,0.577526,1.01777
0.133611,0.963635,1.09695
0.201732,0.914995,1.14168
0.462726,0.378865,0.71042
0.485923,0.235618,0.915962
0.142941,0.958265,1.23508
0.542954,0,0.423866
0.510068,0,0.619596
0.51086,0,0.94592
0.521322,0,0.955568
0.366442,0.680354,1.06593
0.41376,0.561436,0.928873
0.567921,0,0.304101
0.264272,0.848906,1.22351
0.448784,0.440876,0.762658
0.275736,0.834193,1.06843
0.644425,0,0.710904
0.429181,0.513044,1.05341
0.391331,0.622446,0.966256
0.389154,0.627882,0.910652
0.284211,0.822737,1.05965
0.158794,0.948229,1.05143
0.183474,0.930241,1.03672
0.301464,0.797796,1.21497
0.521596,0,0.57825
0.462572,0.379617,0.674126
0.675875,0,0.279339
0.204113,0.912881,1.18645
0.165671,0.943511,1.32866
0.299992,0.800012,1.04898
0.404943,0.586588,0.910303
0.442194,0.466754,0.80992
0.212395,0.905292,1.23273
0.395997,0.610529,1.01497
0.275341,0.834716,1.0699
0.309,0.786179,1.02671
0.104591,0.977877,1.22965
0.123852,0.968836,1.35324
0.441103,0.470863,1.05232
0.448562,0.441777,1.09431
0.470335,0.339322,0.775987
0.0908969,0.983337,1.2963
0.284697,0.822065,1.26576
0.550237,0,0.447539
0.0794703,0.987288,1.3597
0.245874,0.870738,1.15504
0.459466,0.394414,1.05555
0.487756,0.219946,1.01875
0.0707343,0.989943,1.1118
0.271396,0.839868,1.09591
0.189431,0.925453,1.24459
0.379957,0.650024,1.0533
0.142963,0.958252,1.32067
0.39513,0.612772,1.05533
0.298319,0.80251,1.01463
0.312254,0.781019,1.21451
0.481037,0.272789,0.816343
0.536103,0,0.832921
0.181553,0.931748,1.16675
0.42517,0.526235,0.945898
0.288275,0.817062,1.09866
0.498634,0.0738641,0.968952
0.302162,0.796738,0.856504
0.370419,0.671683,0.912748
0.0869523,0.984762,1.26146
0.152596,0.952291,1.32758
0.0732026,0.989225,1.4412
0.460013,0.391857,0.986033
0.113784,0.973762,1.10219
0.24856,0.867682,1.11035
0.28455,0.822268,1.03115
0.287942,0.817532,1.00227
0.12807,0.96664,1.08407
0.400925,0.597524,1.08608
0.293367,0.809779,1.06965
0.483262,0.25658,1.25166
0.527305,0,1.00763
0.212435,0.905254,1.20724
0.264183,0.849017,1.19586
0.292844,0.810536,1.04993
0.129826,0.965702,1.22302
0.44778,0.444941,1.00695
0.165379,0.943716,1.19927
0.390973,0.623345,0.752289
0.237931,0.87952,1.206
0.0474804,0.995481,1.34718
0.299587,0.800619,1.1548
0.347767,0.718494,0.88802
0.203221,0.913677,1.35874
0.144896,0.95709,1.36173
0.358186,0.697718,1.03601
0.36051,0.692913,0.929727
0.299629,0.800556,1.34042
0.541989,0,0.35493
0.414087,0.560472,1.00698
0.422502,0.534761,0.908082
0.240287,0.876954,1.31334
0.261771,0.851999,1.05058
0.103292,0.978429,1.03365
0.537483,0,0.658107
0.514715,0,0.949009
0.420585,0.54077,1.03719
0.463406,0.375525,0.987602
0.476415,0.303502,0.863418
0.392966,0.618313,0.909367
0.277856,0.831375,1.00371
0.340647,0.73201,0.900036
0.524426,0,0.381014
0.477362,0.29749,0.74148
0.332176,0.74742,1.06388
0.322286,0.764544,1.20668
0.372495,0.667076,1.14875
0.391226,0.622711,1.3692
0.18995,0.925028,1.06781
0.27992,0.828601,1.02706
0.248215,0.868076,1.07762
0.348549,0.716976,1.06954
0.215421,0.902427,1.28861
0.415378,0.556638,0.98066
0.495314,0.13659,0.80827
0.155406,0.950472,1.3802
0.672168,0,0.45924
0.359051,0.695937,1.01743
0.644426,0,0.656112
0.504279,0,0.856063
0.061086,0.992509,1.36445
0.519645,0,0.972368
0.413075,0.56345,0.633897
0.458744,0.397763,1.08297
0.559783,0,0.903204
0.171266,0.939506,1.34066
0.357341,0.69945,1.02127
0.188292,0.926382,1.38539
0.233322,0.884445,1.19162
0.0426876,0.996349,1.02797
0.427012,0.520232,1.0308
0.31068,0.783525,0.849129
0.322409,0.764337,1.23204
0.207562,0.909765,1.25561
0.210489,0.907071,1.17587
0.115051,0.973166,1.17546
0.0162298,0.999473,1.07005
0.58377,0,1.01762
0.465313,0.365972,1.05936
0.0905423,0.983468,1.4587
0.446354,0.450634,1.06289
0.250162,0.865839,1.00884
0.466505,0.359852,0.719972
0.405032,0.586342,1.11262
0.218491,0.89947,1.21607
0.16968,0.940656,1.10344
0.493486,0.160887,1.00258
0.453769,0.419971,0.894241
0.495034,0.140588,1.02918
0.26629,0.84638,1.10114
0.475328,0.310246,0.721413
0.408957,0.57534,0.929147
0.212966,0.904756,1.12773
0.138596,0.960814,1.02545
0.146189,0.956303,1.16436
0.199464,0.916982,1.04445
0.180889,0.932264,1.10581
0.67682,0,0.737814
0.550155,0,0.690534
0.458849,0.397277,1.00154
0.487227,0.224585,0.848011
0.521316,0,0.883853
0.466608,0.359314,0.649902
0.444595,0.457539,1.06448
0.410593,0.570661,0.965332
0.215761,0.902102,1.16565
0.624393,0,0.538903
0.53994,0,0.843018
0.374446,0.662692,1.02243
0.350041,0.714063,1.03331
0.604961,0,0.554214
0.0732355,0.989215,1.06838
0.581298,0,0.922445
0.275043,0.835109,0.970439
0.398289,0.604536,0.775206
0.44467,0.457248,1.11639
0.392426,0.619682,1.03938
0.420949,0.539635,1.06845
0.382473,0.644096,1.0145
0.397861,0.605661,1.07772
0.553908,0,1.013
0.367654,0.677734,0.947436
0.471675,0.331801,0.696357
0.542726,0,0.491866
0.049401,0.995107,1.22028
0.530189,0,0.383631
0.438759,0.479544,1.08446
0.20553,0.911608,1.03958
0.366806,0.679568,0.857709
0.384855,0.638394,1.01537
0.235918,0.881687,1.19169
0.542759,0,0.995995
0.0780791,0.987732,1.09819
0.462795,0.37853,1.09756
0.436085,0.489201,1.05461
0.239164,0.878181,1.03431
0.345413,0.723021,1.05572
0.25921,0.855126,1.01896
0.505026,0,0.506036
0.305061,0.792308,1.05522
0.202762,0.914084,1.21798
0.0939929,0.982172,1.36836
0.476534,0.302759,1.10894
0.493737,0.157783,0.948581
0.276883,0.832672,1.30721
0.205692,0.911462,1.09838
0.0846727,0.985557,1.01251
0.158315,0.948549,1.46269
0.382205,0.644731,0.915002
0.309323,0.78567,1.17434
0.472494,0.327107,0.955374
0.458218,0.400181,0.971075
0.178541,0.934073,1.15194
0.317973,0.771734,1.00472
0.431026,0.50682,1.01346
0.443235,0.462787,1.01948
0.369655,0.673364,1.23002
0.571213,0,0.54336
0.364529,0.684453,1.06158
0.260233,0.853882,1.03923
0.331925,0.747867,1.08561
0.310756,0.783405,1.08974
0.278716,0.830223,1.22798
0.372793,0.666409,0.846849
0.0863192,0.984985,1.36366
0.26238,0.85125,1.1208
0.106634,0.976994,1.33339
0.0387224,0.996997,1.26045
0.52112,0,0.97135
0.267708,0.844589,1.12579
0.482752,0.260388,1.00686
0.263406,0.849982,1.06382
0.216287,0.901598,1.00883
0.398366,0.604332,1.00701
0.188946,0.92585,1.06895
0.530449,0,0.944684
0.18803,0.926595,1.02797
0.375129,0.661146,0.894387
0.302034,0.796933,0.887606
0.520542,0,1.00293
0.6538,0,0.361385
0.244363,0.872438,1.10733
0.353982,0.706249,1.22429
0.287649,0.817943,1.02908
0.369074,0.674638,1.09555
0.268551,0.843517,0.96143
0.496192,0.12319,1.04636
0.248262,0.868023,1.07668
0.343372,0.726899,1.0041
0.15898,0.948104,1.14767
0.2876,0.818012,0.979665
0.567387,0,0.699806
0.493779,0.157251,0.951899
0.317626,0.772305,1.05321
0.075546,0.98852,1.50973
0.174904,0.936821,1.15039
0.458381,0.399432,0.917839
0.198357,0.917943,1.22696
0.343002,0.727598,0.977209
0.378234,0.65403,1.03731
0.419168,0.545153,0.779686
0.303062,0.79537,1.0402
0.208623,0.908793,1.34676
0.133956,0.963443,1.16743
0.42802,0.516909,0.688598
0.0533533,0.994291,1.12808
0.595556,0,0.92212
0.265201,0.847747,1.24994
0.184937,0.929082,1.04846
0.186246,0.928035,1.02251
0.093972,0.98218,1.00215
0.326713,0.756991,0.921361
0.234735,0.882948,1.00922
0.237092,0.880426,1.00806
0.106889,0.976882,1.12163
0.0147562,0.999564,1.18905
0.593001,0,0.443462
0.203689,0.91326,1.31412
0.0375895,0.99717,1.45945
0.22646,0.891552,1.18268
0.119697,0.970923,1.27313
0.147113,0.955736,1.17937
0.241105,0.876056,1.24278
0.33364,0.744807,1.06381
0.149752,0.954095,1.29629
0.122051,0.96975,1.42203
0.202994,0.913879,1.258
0.184888,0.929121,1.20876
0.211686,0.905956,1.19856
0.0967012,0.98112,1.40672
0.553422,0,0.93247
0.0975715,0.980775,1.25454
0.40064,0.598289,1.01701
0.38414,0.640113,1.18362
0.248519,0.867729,1.10308
0.158299,0.94856,1.25066
0.318991,0.770051,1.24581
0.496771,0.113464,0.722584
0.137069,0.96169,1.48515
0.414803,0.558348,0.898984
0.180861,0.932286,1.0955
